Education,Marital_Status,Income,Kidhome,Teenhome,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Campaign3,Campaign4,Campaign5,Campaign1,Campaign2,Complain,Response,Cst_tenure_months,Age,Age_Group,Log_Income
3,1,26642000.0,1,0,71,13000,2000,15000,2000,2000,8000,2,2,0,3,6,0,0,0,0,0,0,0,116,56,1960,17.097999513428263
1,1,69932000.0,0,1,97,412000,172000,153000,150000,105000,57000,2,7,6,11,4,0,0,0,0,0,0,0,125,59,1960,18.06303391359928
1,3,44503000.0,1,1,83,31000,1000,8000,0,0,8000,2,2,0,3,6,0,0,0,0,0,0,0,115,51,1970,17.61106718306486
3,3,60200000.0,0,1,3,502000,19000,132000,0,6000,26000,6,6,2,11,6,0,0,0,0,0,0,0,130,75,1940,17.913182926890347
1,1,49638000.0,0,1,71,18000,10000,3000,3000,5000,0,1,1,0,3,2,0,0,0,0,0,0,0,115,71,1950,17.720267247546232
0,3,23830000.0,0,0,3,1000,8000,6000,4000,8000,16000,1,1,0,3,7,0,0,0,0,0,0,0,117,36,1980,16.986455891038833
2,2,33051000.0,0,0,15,100000,71000,243000,108000,94000,219000,3,9,1,8,9,0,0,0,0,0,0,1,135,64,1950,17.313562411246583
1,4,72905000.0,0,0,52,407000,114000,445000,181000,165000,203000,1,3,7,9,1,0,0,0,1,0,0,0,118,65,1950,18.104667795449004
3,0,69702000.0,0,1,8,664000,9000,240000,50000,19000,57000,2,7,7,10,4,0,0,0,0,0,0,0,129,72,1950,18.059739584070456
1,1,70300000.0,1,0,89,1045000,61000,338000,60000,46000,46000,3,5,5,13,8,0,0,0,0,0,0,0,124,48,1970,18.068282371005644
3,4,70643000.0,0,0,66,1218000,107000,304000,23000,143000,33000,1,5,8,4,6,0,0,0,0,0,0,1,133,39,1980,18.073149596370058
3,4,30396000.0,1,0,22,15000,0,6000,0,1000,12000,2,1,1,2,7,1,0,0,0,0,0,1,114,54,1960,17.22982161167088
3,1,50616000.0,0,1,56,128000,0,16000,0,1000,4000,2,4,0,4,7,0,0,0,0,0,0,0,115,55,1960,17.739778309565455
2,3,62772000.0,0,1,74,581000,49000,157000,43000,8000,108000,1,5,6,11,2,0,1,0,0,0,0,0,126,54,1960,17.955019688071417
3,3,30298000.0,0,0,48,6000,3000,12000,6000,1000,0,1,1,1,3,3,0,0,0,0,0,0,0,114,38,1980,17.226592294705885
1,3,52413000.0,1,0,67,185000,8000,133000,56000,56000,12000,2,7,1,7,7,0,0,0,0,0,0,0,132,39,1980,17.774665229203926
3,4,44155000.0,1,1,24,22000,1000,9000,0,0,14000,1,1,1,2,4,0,0,0,0,0,0,0,118,66,1950,17.603216751532532
3,1,86979000.0,0,0,67,584000,100000,835000,65000,83000,35000,1,5,5,5,2,1,0,0,0,0,0,1,120,52,1970,18.281177279668867
1,0,76532000.0,1,1,38,355000,30000,177000,90000,138000,30000,4,9,5,7,5,0,0,0,0,0,0,0,122,48,1970,18.15321952505346
1,4,42081000.0,1,0,86,175000,10000,110000,54000,6000,27000,2,6,3,4,6,1,0,0,0,0,0,0,129,41,1980,17.55510691413361
3,4,67546000.0,0,0,90,864000,134000,768000,150000,38000,172000,1,4,10,5,3,0,0,0,0,0,0,0,135,35,1980,18.028319420025905
2,0,88420000.0,0,0,87,957000,153000,612000,99000,95000,153000,1,4,7,8,1,1,0,1,1,0,0,0,114,34,1980,18.29760875767203
1,4,31158000.0,1,0,62,25000,6000,16000,20000,0,5000,2,2,0,3,8,0,0,0,0,0,0,0,130,38,1980,17.254581624148997
1,1,61671000.0,0,1,23,641000,7000,56000,0,0,28000,8,10,4,6,8,0,1,0,1,0,0,0,113,55,1960,17.937324378390997
1,3,69719000.0,0,0,99,273000,86000,208000,177000,14000,43000,1,2,3,5,1,0,0,0,0,0,0,0,113,49,1970,18.05998344976989
1,1,49160000.0,0,1,29,122000,21000,43000,25000,10000,15000,2,3,1,6,6,0,0,0,0,0,0,0,121,74,1940,17.710590863003848
4,0,24882000.0,1,0,52,1000,4000,10000,29000,0,36000,1,1,1,2,6,1,0,0,0,0,0,0,134,45,1970,17.029655248646268
3,3,90933000.0,0,0,90,1020000,31000,430000,62000,63000,79000,1,4,6,4,1,0,0,1,0,0,0,0,115,69,1950,18.32563354056671
3,3,113734000.0,0,0,9,6000,2000,3000,1000,262000,3000,0,27,0,0,1,0,0,0,0,0,0,0,113,78,1940,18.549372955353668
3,0,59292000.0,0,1,71,378000,14000,68000,19000,14000,14000,2,3,5,8,3,0,0,0,0,0,0,0,125,73,1950,17.89798496448157
3,4,45759000.0,1,1,13,42000,1000,18000,3000,0,4000,2,2,0,3,7,0,0,0,0,0,0,0,129,59,1960,17.638899073503804
1,3,22148000.0,0,0,16,15000,5000,14000,0,4000,11000,1,1,0,3,7,0,0,0,0,0,0,0,115,40,1980,16.913257802075798
2,4,73395000.0,0,0,94,272000,7000,80000,20000,7000,11000,1,4,4,6,2,0,0,0,0,0,0,0,116,36,1980,18.111366384998377
1,1,29819000.0,1,0,77,9000,1000,24000,2000,1000,2000,3,3,0,3,6,0,0,0,0,0,0,0,121,52,1970,17.21065636573366
1,4,45688000.0,0,1,20,279000,0,18000,0,0,9000,2,3,1,8,4,0,1,0,0,0,0,0,117,55,1960,17.63734626121442
1,4,62820000.0,0,0,51,398000,61000,265000,138000,61000,53000,1,3,4,6,1,0,0,0,0,0,0,0,126,69,1950,17.95578406799327
3,4,60491000.0,0,1,81,637000,47000,237000,12000,19000,76000,4,6,11,7,5,0,0,0,0,0,0,0,122,52,1970,17.91800516813596
1,0,33235000.0,1,0,71,45000,0,16000,2000,1000,6000,1,3,0,3,7,0,0,0,0,0,0,0,117,37,1980,17.31911412554658
1,4,35701000.0,0,0,36,21000,1000,9000,7000,3000,5000,1,1,0,3,6,0,0,0,0,0,0,0,128,64,1950,17.390689285572464
2,4,31535000.0,1,0,95,15000,4000,13000,0,0,19000,1,1,1,2,7,1,0,0,0,0,0,0,122,43,1980,17.266608629790685
0,0,92556000.0,0,0,32,493000,183000,352000,184000,23000,28000,0,3,5,13,0,0,0,0,0,0,0,0,115,63,1960,18.343324435508407
1,3,67384000.0,0,1,32,957000,40000,175000,158000,53000,107000,2,7,8,5,5,0,1,0,0,0,0,0,132,53,1970,18.025918173817654
2,0,80573000.0,0,0,85,829000,138000,430000,60000,92000,15000,1,4,6,13,2,0,0,0,0,0,0,0,133,52,1970,18.204674176174034
1,4,77870000.0,0,1,93,1017000,50000,500000,65000,50000,133000,3,5,5,5,8,0,1,0,1,0,0,1,135,56,1960,18.170551340395086
3,2,52278000.0,0,1,24,953000,0,71000,0,0,174000,6,10,5,10,8,0,0,0,0,0,0,0,130,60,1960,17.772086209569984
1,3,57107000.0,0,1,44,159000,0,120000,0,0,137000,7,4,4,8,8,0,1,0,0,1,0,1,135,55,1960,17.860437276567406
1,4,18929000.0,0,0,15,32000,0,8000,23000,4000,18000,1,1,0,4,6,0,0,0,0,0,0,0,129,33,1990,16.756205748417347
3,3,36038000.0,1,0,82,23000,0,15000,0,2000,7000,2,3,0,3,6,0,0,0,0,0,0,0,125,42,1980,17.400084523017384
1,3,20180000.0,0,0,27,18000,42000,24000,15000,20000,18000,1,2,1,4,7,0,0,0,0,0,0,0,129,47,1970,16.820202622443748
3,0,34230000.0,1,1,72,15000,0,4000,0,0,2000,1,1,0,2,7,0,0,0,0,0,0,0,131,58,1960,17.348613039720508
0,3,31878000.0,0,1,7,23000,4000,5000,10000,5000,23000,1,1,0,4,3,0,0,0,0,0,0,0,113,46,1970,17.27742670603073
0,4,70932000.0,0,1,57,200000,193000,100000,46000,185000,185000,2,6,2,12,3,0,0,0,0,0,0,0,118,51,1970,18.077232243692517
1,3,91249000.0,0,0,84,1324000,27000,119000,71000,108000,27000,0,7,9,6,4,0,1,1,1,1,0,1,133,67,1950,18.32910260242174
2,3,77598000.0,0,0,53,1193000,33000,281000,129000,66000,33000,1,7,5,13,3,0,0,1,0,0,0,0,121,80,1940,18.167052224512368
1,3,80982000.0,1,1,48,505000,137000,401000,104000,22000,22000,3,11,5,11,5,0,0,0,0,0,1,0,130,64,1950,18.209737478067897
2,4,22701000.0,1,0,2,2000,4000,9000,0,4000,5000,1,1,0,3,5,0,0,0,0,0,0,0,122,46,1970,16.93791957839569
3,4,55212000.0,0,1,65,1103000,0,45000,0,0,34000,3,4,2,11,8,0,1,0,0,1,0,0,132,54,1960,17.82669089703761
1,4,70617000.0,0,0,45,353000,61000,753000,40000,46000,27000,1,3,3,7,2,0,0,0,0,0,0,0,125,53,1970,18.07278148083947
1,3,64849000.0,0,0,42,652000,48000,350000,94000,84000,108000,1,9,3,6,5,0,0,0,0,0,0,1,132,66,1950,17.98757206382781
2,4,62694000.0,1,1,29,379000,6000,157000,25000,91000,91000,5,9,3,7,7,0,0,0,0,0,0,0,125,58,1960,17.95377632319479
3,4,61917000.0,1,1,83,46000,4000,36000,2000,2000,1000,1,2,0,4,5,0,0,0,0,0,0,0,120,49,1970,17.941305352610275
3,4,67472000.0,0,1,93,162000,31000,127000,8000,17000,69000,2,4,2,7,3,0,0,0,0,0,0,0,121,76,1940,18.02722326978944
2,4,21059000.0,1,0,40,8000,3000,19000,3000,3000,8000,3,3,0,3,6,0,0,0,0,0,0,0,118,41,1980,16.862838627647548
2,4,29543000.0,2,0,47,17000,3000,18000,3000,4000,18000,2,3,1,2,7,0,0,0,0,0,0,0,115,55,1960,17.20135742097045
1,4,75903000.0,0,1,50,340000,108000,185000,130000,38000,100000,2,6,6,9,3,0,0,0,0,0,0,0,127,72,1950,18.14496678045115
0,0,34984000.0,1,1,40,8000,4000,15000,3000,5000,3000,2,1,0,3,7,0,0,0,0,0,0,0,134,48,1970,17.37040140065939
3,3,54998000.0,0,1,3,154000,22000,202000,39000,30000,8000,5,4,2,9,4,0,0,0,0,0,0,1,128,67,1950,17.822807397081686
3,2,54356000.0,0,1,62,710000,15000,30000,20000,0,0,3,11,2,8,8,0,0,0,0,0,0,1,132,74,1940,17.811065579419758
2,4,34242000.0,0,1,25,8000,2000,4000,0,0,1000,1,0,0,3,5,0,0,0,0,0,0,0,116,64,1950,17.348963547950802
1,4,25410000.0,1,0,48,2000,2000,4000,13000,13000,4000,1,1,0,4,4,0,0,0,0,0,0,0,122,50,1970,17.05065339465093
3,4,73356000.0,0,0,56,1050000,14000,322000,0,14000,112000,1,5,11,5,2,1,0,1,1,0,0,1,117,39,1980,18.110834872431013
1,0,28320000.0,0,1,68,19000,1000,14000,3000,2000,4000,1,1,0,3,8,0,0,0,0,0,0,0,130,73,1950,17.159078862100525
1,3,23763000.0,1,0,64,22000,0,6000,6000,2000,6000,1,1,0,3,7,0,0,0,0,0,0,0,135,46,1970,16.983640349196754
1,4,72570000.0,0,0,67,274000,83000,216000,151000,141000,224000,1,4,6,12,1,0,0,0,0,0,0,0,114,39,1980,18.10006218503412
2,4,34529000.0,1,0,94,68000,6000,38000,3000,6000,41000,2,2,2,3,7,0,0,0,0,0,0,0,134,47,1970,17.357310137583625
1,2,70792000.0,0,0,82,344000,45000,654000,104000,11000,114000,2,3,4,10,3,0,0,0,0,0,0,0,129,72,1950,18.075256572055213
1,4,63211000.0,0,0,3,145000,193000,459000,205000,26000,145000,2,3,8,7,2,0,0,0,0,0,0,1,132,41,1980,17.961988910424974
2,4,83891000.0,0,1,24,217000,38000,350000,111000,85000,15000,1,4,7,10,1,0,0,0,0,0,0,0,113,49,1970,18.245028907043576
1,3,36065000.0,1,1,54,18000,7000,34000,10000,2000,3000,3,3,0,3,8,0,0,0,0,0,0,0,127,55,1960,17.400833451647625
1,0,39898000.0,0,1,20,69000,8000,26000,12000,7000,12000,2,3,0,4,7,0,0,0,0,0,0,0,129,69,1950,17.501836780354406
3,3,51141000.0,0,0,96,144000,0,7000,0,0,6000,1,3,1,4,5,0,0,0,0,0,0,0,124,83,1940,17.750097101354953
1,4,56939000.0,0,1,19,256000,34000,103000,90000,29000,49000,2,3,3,10,3,0,0,0,0,0,0,0,122,47,1970,17.85749109487627
1,3,80872000.0,0,0,60,483000,72000,567000,94000,12000,108000,1,4,4,10,1,0,0,0,0,0,0,0,114,72,1950,18.20837822818125
3,0,72335000.0,0,0,2,1285000,105000,653000,28000,21000,0,1,10,4,8,8,0,0,0,0,0,0,1,135,47,1970,18.096818677870395
3,3,61798000.0,0,0,13,338000,4000,89000,11000,8000,13000,1,4,2,9,4,0,0,0,0,0,0,0,120,59,1960,17.93938157562645
3,2,76842000.0,0,0,37,605000,10000,345000,84000,54000,32000,1,1,8,7,0,0,0,0,0,0,0,0,114,73,1950,18.15726193664998
1,0,29478000.0,1,0,59,8000,0,7000,3000,1000,1000,1,1,0,3,6,0,0,0,0,0,0,0,118,47,1970,17.199154814302442
1,3,46998000.0,0,1,55,172000,41000,86000,45000,6000,27000,5,5,3,5,7,1,0,0,0,0,0,0,133,67,1950,17.665615626854933
1,3,96843000.0,0,0,60,448000,71000,951000,40000,17000,17000,1,6,11,10,2,0,0,1,0,0,0,1,127,33,1990,18.38860167881461
3,2,56551000.0,1,1,48,67000,4000,32000,17000,2000,16000,3,2,1,4,4,0,0,0,0,0,0,0,114,73,1950,17.850653461519165
2,4,70053000.0,0,1,38,512000,53000,98000,81000,179000,89000,3,8,5,10,5,0,0,0,0,0,0,0,124,58,1960,18.06476267065763
3,2,71670000.0,0,0,8,1462000,16000,128000,0,0,160000,1,5,3,6,6,0,1,1,0,1,0,1,124,61,1960,18.08758282192294
1,4,44359000.0,1,1,19,20000,0,14000,7000,3000,1000,3,2,0,4,3,0,0,0,0,0,0,0,113,45,1970,17.607826199904306
1,3,40887000.0,1,1,32,50000,4000,44000,10000,10000,43000,3,3,1,3,9,0,0,0,0,0,0,1,126,71,1950,17.52632274653541
1,1,48877000.0,0,1,27,102000,1000,15000,2000,0,24000,1,3,0,4,7,0,0,0,0,0,0,0,118,57,1960,17.70481751660821
1,0,74485000.0,0,0,58,499000,149000,815000,173000,49000,49000,1,6,7,12,3,0,0,0,0,0,0,0,123,76,1940,18.126108334221353
1,0,64474000.0,0,1,59,381000,35000,172000,56000,86000,93000,2,8,2,10,5,0,0,0,0,0,0,0,121,51,1970,17.98177261523398
1,0,77226000.0,0,1,29,631000,43000,239000,128000,76000,21000,2,6,8,12,3,0,0,0,0,0,0,0,116,60,1960,18.162246758808575
1,2,72643000.0,0,0,60,526000,80000,553000,123000,94000,53000,1,3,10,7,2,0,0,0,1,0,0,1,129,74,1940,18.10106760472993
2,0,85738000.0,0,0,41,913000,26000,376000,17000,26000,13000,1,3,6,11,1,0,1,1,0,0,0,0,118,45,1970,18.26680670419005
1,1,55686000.0,0,1,27,673000,0,199000,37000,47000,26000,2,6,3,5,4,1,0,0,0,0,0,0,129,57,1960,17.83523934476342
1,3,39062000.0,1,0,28,23000,0,9000,0,0,12000,1,1,0,3,4,1,0,0,0,0,0,0,116,40,1980,17.4806607109793
1,4,40794000.0,0,1,18,261000,23000,73000,4000,23000,50000,2,6,3,5,7,0,0,0,0,0,0,0,127,48,1970,17.52404559425006
0,4,54690000.0,1,1,76,111000,16000,37000,7000,9000,18000,3,3,1,5,3,0,0,0,0,0,0,0,120,52,1970,17.817191453607833
1,4,4428000.0,0,1,0,16000,4000,12000,2000,4000,321000,0,25,0,0,1,0,0,0,0,0,0,0,121,54,1960,15.303458798646231
0,4,32632000.0,0,0,32,63000,151000,137000,153000,19000,53000,2,4,4,8,5,0,0,0,0,0,0,0,136,60,1960,17.300803990624296
3,3,38236000.0,1,1,2,58000,0,18000,2000,0,10000,4,3,0,4,7,0,0,0,0,0,0,0,122,55,1960,17.459288064319153
1,4,36781000.0,1,0,16,29000,1000,17000,0,3000,13000,1,2,1,2,8,0,0,0,0,0,0,1,115,44,1970,17.420491992648298
2,3,31385000.0,1,0,56,3000,2000,12000,0,1000,9000,1,1,0,2,8,1,0,0,0,0,0,1,131,39,1980,17.261840661596125
1,4,24570000.0,1,0,97,28000,34000,62000,11000,14000,44000,3,4,0,4,9,0,0,0,0,0,0,0,129,39,1980,17.0170367851974
1,4,94642000.0,0,0,35,879000,143000,797000,106000,143000,143000,0,5,7,9,1,0,0,1,1,0,0,0,117,72,1950,18.365611920690686
2,4,58646000.0,0,1,3,62000,1000,44000,6000,5000,22000,1,2,1,4,4,0,0,0,0,0,0,0,125,61,1960,17.88702994659589
1,3,53201000.0,1,1,49,280000,7000,81000,20000,0,27000,8,6,3,5,7,0,0,0,0,0,0,0,129,48,1970,17.78958776992433
1,0,21994000.0,0,1,4,9000,0,6000,3000,1000,3000,1,0,0,3,5,0,0,0,0,0,0,0,131,66,1950,16.906280292319963
1,4,57113000.0,1,1,45,182000,4000,33000,0,2000,42000,6,4,1,5,7,0,0,0,0,0,0,0,129,45,1970,17.8605423369754
1,4,51373000.0,0,0,37,83000,2000,101000,64000,26000,117000,1,3,5,3,4,0,0,0,0,0,0,0,125,32,1990,17.75462332004799
1,4,23477000.0,1,0,39,38000,15000,54000,3000,8000,29000,3,3,0,4,8,0,0,0,0,0,0,0,121,37,1980,16.971531819042525
1,4,58116000.0,0,1,38,228000,19000,130000,4000,11000,51000,2,3,3,8,2,0,0,0,0,0,0,0,115,67,1950,17.87795158838033
3,1,72968000.0,0,0,8,1092000,37000,592000,145000,37000,55000,1,5,5,8,3,0,0,0,1,0,0,1,119,60,1960,18.10553156054677
2,4,39791000.0,0,1,89,85000,15000,27000,13000,13000,21000,2,3,1,4,7,0,0,0,0,0,0,0,128,52,1970,17.49915133916132
2,3,91712000.0,0,0,47,1276000,24000,746000,94000,29000,48000,0,9,7,11,3,0,0,1,0,0,0,1,121,76,1940,18.33416380107368
1,3,94472000.0,0,1,75,1017000,33000,417000,108000,100000,16000,1,5,5,5,5,0,1,1,0,0,0,0,115,65,1950,18.3638140628484
1,0,13672000.0,1,1,86,6000,2000,9000,2000,1000,5000,2,1,0,3,8,0,0,0,0,0,0,0,127,63,1960,16.43086057691975
0,4,96547000.0,0,0,4,448000,21000,125000,52000,101000,62000,0,7,6,8,2,1,0,1,1,0,0,1,114,43,1980,18.385540504730276
1,4,79205000.0,0,0,73,504000,23000,117000,179000,28000,44000,1,6,5,4,4,0,0,0,1,0,0,1,135,48,1970,18.187549998730553
3,0,56559000.0,0,1,46,226000,22000,133000,41000,31000,31000,3,4,3,8,4,0,0,0,0,0,0,0,131,48,1970,17.85079491673748
3,4,32644000.0,1,0,38,239000,3000,141000,0,7000,23000,4,7,1,6,8,1,0,0,0,0,0,0,130,50,1970,17.30117166020477
0,3,67506000.0,0,1,73,90000,38000,67000,33000,36000,67000,1,4,1,6,3,0,0,0,0,0,0,0,118,43,1980,18.027727055594763
1,3,24206000.0,1,0,66,7000,2000,8000,3000,2000,3000,1,1,0,3,6,0,0,0,0,0,0,0,128,53,1970,17.002111135592756
3,1,28420000.0,1,0,36,4000,2000,5000,2000,0,0,1,1,0,2,6,0,0,0,0,0,0,0,119,56,1960,17.162603715819717
1,4,22979000.0,1,0,29,16000,17000,19000,20000,21000,22000,3,3,2,2,8,0,0,0,0,0,0,1,134,53,1970,16.95009135685507
1,3,33279000.0,0,0,29,10000,3000,3000,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,113,57,1960,17.320437155437887
2,3,46423000.0,1,1,6,68000,0,16000,0,0,8000,3,2,0,4,7,0,0,0,0,0,0,0,122,51,1970,17.653305605579167
1,4,30368000.0,0,1,97,35000,0,13000,2000,0,2000,2,2,0,3,8,0,0,0,0,0,0,0,120,46,1970,17.22890001332119
1,4,63684000.0,0,1,61,575000,80000,428000,208000,93000,80000,3,8,4,8,5,0,0,0,0,0,0,0,132,53,1970,17.969443927300564
1,1,41638000.0,0,1,68,315000,0,31000,4000,0,91000,4,5,5,3,8,1,0,0,0,0,0,0,129,59,1960,17.54452379383438
3,1,68805000.0,0,1,73,182000,2000,49000,17000,13000,20000,1,3,1,7,2,0,0,0,0,0,0,0,122,64,1950,18.046786989215345
3,0,65814000.0,0,1,90,561000,14000,113000,10000,14000,35000,3,8,2,10,5,0,0,0,0,0,0,0,116,57,1960,18.00234315481586
1,1,71964000.0,0,0,81,587000,51000,932000,180000,34000,86000,1,5,6,5,3,0,0,0,0,0,0,0,126,65,1950,18.091676565834483
1,3,39146000.0,1,0,1,94000,1000,33000,13000,12000,12000,3,4,0,4,8,0,0,0,0,0,0,0,129,37,1980,17.48280882959
1,0,96876000.0,0,0,79,908000,43000,735000,40000,194000,21000,1,7,7,9,2,0,1,1,1,0,0,1,123,46,1970,18.388942378487627
4,4,34445000.0,0,0,92,228000,122000,122000,208000,129000,30000,6,11,2,8,9,0,0,0,0,0,0,0,130,42,1980,17.35487443604122
1,3,68281000.0,0,0,31,995000,112000,417000,42000,48000,41000,1,2,9,13,5,0,0,0,0,0,0,1,135,65,1950,18.039142116005667
0,4,37284000.0,1,1,46,11000,1000,2000,2000,1000,6000,1,0,0,3,6,0,0,0,0,0,0,0,128,48,1970,17.434074864984343
1,4,36790000.0,0,0,14,3000,3000,14000,15000,21000,10000,1,2,1,2,9,0,0,0,0,0,0,1,128,40,1980,17.420736654262257
1,0,27943000.0,1,1,89,12000,1000,16000,4000,1000,3000,3,2,0,3,8,0,0,0,0,0,0,0,127,56,1960,17.145677314758185
1,1,22263000.0,1,1,31,17000,0,2000,0,0,2000,2,1,0,3,6,0,0,0,0,0,1,0,115,72,1950,16.918436710537957
1,0,30261000.0,1,2,75,8000,0,5000,0,3000,6000,1,0,0,3,8,0,0,0,0,0,0,0,134,51,1970,17.225370345750918
1,0,28587000.0,1,0,42,22000,4000,17000,12000,10000,13000,3,2,0,4,6,0,0,0,0,0,0,0,117,45,1970,17.16846266197937
2,4,43815000.0,1,0,53,14000,10000,29000,4000,7000,15000,1,2,0,3,6,0,0,0,0,0,0,0,127,41,1980,17.595486805295323
1,4,48195000.0,1,1,53,106000,27000,68000,52000,7000,5000,6,4,2,5,6,0,0,0,0,0,0,0,118,67,1950,17.690765859949245
2,4,77027000.0,0,1,23,820000,57000,242000,45000,0,11000,2,8,3,6,4,0,0,0,0,0,0,0,117,71,1950,18.15966658068795
3,4,71322000.0,0,1,57,753000,43000,226000,69000,10000,204000,2,8,5,13,4,0,0,0,0,0,0,0,129,58,1960,18.082715407211737
2,4,32765000.0,1,0,49,13000,3000,17000,7000,3000,3000,2,2,0,4,5,0,0,0,0,0,0,0,117,44,1970,17.304871460976106
1,0,29672000.0,1,1,6,9000,1000,3000,0,4000,8000,1,0,0,3,6,0,0,0,0,0,0,0,128,58,1960,17.20571443185337
1,1,23272000.0,0,0,29,19000,3000,6000,4000,2000,12000,1,1,0,3,4,0,0,0,0,0,0,0,121,70,1950,16.962761522127266
2,0,49912000.0,0,1,5,520000,8000,223000,32000,49000,42000,4,10,5,7,8,1,0,0,0,0,0,1,134,74,1940,17.72577203280802
0,0,7500000.0,1,0,98,5000,17000,17000,13000,14000,34000,4,2,1,3,9,0,0,0,0,0,0,0,136,38,1980,15.830413711839864
3,2,68117000.0,0,1,80,618000,44000,215000,0,17000,36000,2,11,8,4,6,1,0,0,0,0,0,1,128,76,1940,18.03673738754006
1,4,67225000.0,0,1,4,315000,35000,322000,46000,7000,143000,3,7,2,11,5,0,0,0,0,0,0,0,119,68,1950,18.02355577499462
1,4,17649000.0,1,0,70,15000,1000,23000,0,5000,1000,3,3,0,3,8,0,0,0,0,0,0,0,120,47,1970,16.686189739175134
1,0,55914000.0,0,1,32,384000,60000,364000,119000,101000,232000,4,11,6,8,7,0,0,0,0,0,0,0,127,48,1970,17.839325371880456
1,4,40059000.0,1,0,82,110000,29000,92000,28000,10000,145000,1,6,2,3,8,1,0,0,0,0,0,0,121,39,1980,17.50586395029739
1,0,60905000.0,0,1,27,208000,17000,76000,36000,17000,38000,2,3,3,7,2,0,0,0,0,0,0,0,119,73,1950,17.92482584753521
1,4,75330000.0,1,1,94,555000,82000,257000,93000,61000,61000,4,10,3,12,6,0,0,0,0,0,0,0,133,46,1970,18.1373890330768
1,3,60689000.0,0,1,23,240000,90000,216000,63000,6000,24000,4,4,4,10,3,0,0,0,0,0,0,0,125,72,1950,17.921273036974632
1,4,38680000.0,1,0,97,11000,0,36000,15000,5000,12000,1,2,0,3,7,0,0,0,0,0,0,0,128,39,1980,17.47083325440252
1,0,61416000.0,0,0,25,848000,154000,323000,201000,61000,78000,1,10,3,10,6,1,0,0,0,0,0,0,129,41,1980,17.933180961772273
1,3,49767000.0,0,0,92,202000,47000,197000,55000,42000,149000,1,5,4,8,4,0,0,0,0,0,0,0,126,32,1990,17.72286269183616
1,3,83273000.0,1,2,98,433000,89000,650000,16000,102000,102000,10,4,6,9,7,0,0,0,0,0,0,0,134,53,1970,18.237634936952535
1,4,29009000.0,1,0,19,6000,6000,15000,10000,5000,2000,2,2,0,3,6,0,0,0,0,0,0,0,119,42,1980,17.1831167191034
2,4,45057000.0,1,0,80,37000,0,7000,3000,0,3000,1,2,0,3,5,0,0,0,0,0,0,0,119,44,1970,17.623438935049936
1,4,37150000.0,1,0,80,167000,37000,64000,49000,34000,116000,8,4,3,6,7,0,0,0,0,0,0,0,134,52,1970,17.43047435604594
1,3,43020000.0,1,0,79,45000,7000,99000,4000,25000,43000,3,4,1,4,6,0,0,0,0,0,0,0,119,53,1970,17.57717570504886
1,4,53154000.0,0,1,50,129000,0,21000,0,1000,7000,1,3,1,4,4,0,0,0,0,0,0,0,113,64,1950,17.788703937435482
1,4,65308000.0,0,0,60,713000,0,264000,120000,80000,34000,1,7,8,12,4,0,0,1,1,0,0,0,122,50,1970,17.994625113540252
1,3,76467000.0,1,0,44,676000,161000,426000,210000,44000,58000,2,2,5,5,6,0,0,0,0,0,0,1,135,53,1970,18.15236984625738
0,4,81044000.0,0,0,0,450000,26000,535000,73000,98000,26000,1,5,6,10,1,0,0,0,0,0,0,0,118,76,1940,18.210502787367155
1,4,32871000.0,1,1,28,22000,2000,12000,0,2000,5000,1,1,0,3,4,0,0,0,0,0,0,0,128,72,1950,17.308101398477593
1,3,55801000.0,1,1,35,367000,4000,51000,6000,4000,95000,6,7,2,6,7,0,0,0,1,0,0,0,122,48,1970,17.837302366258736
1,2,76320000.0,0,1,49,526000,35000,214000,69000,53000,35000,2,6,3,4,2,0,0,0,0,0,0,0,113,64,1950,18.150445598207032
2,3,36927000.0,1,1,46,51000,0,16000,0,0,4000,2,3,0,3,8,0,0,0,0,0,0,0,113,68,1950,17.424453575841
1,0,48794000.0,1,1,97,25000,0,11000,3000,0,15000,1,1,0,3,4,0,0,0,0,0,0,0,112,70,1950,17.703117932938955
1,3,23478000.0,0,0,51,28000,6000,27000,12000,17000,39000,1,3,0,3,8,0,0,0,0,0,0,0,128,58,1960,16.97157441301367
1,1,71128000.0,1,0,80,958000,159000,447000,20000,0,31000,3,2,10,12,7,0,0,0,0,0,0,0,133,50,1970,18.079991642842273
3,1,70179000.0,0,1,10,532000,88000,168000,69000,44000,133000,3,7,3,13,5,0,0,0,0,0,0,0,124,47,1970,18.06655969319329
1,4,59462000.0,0,1,29,724000,17000,143000,0,8000,196000,2,9,2,12,7,0,0,0,0,0,0,0,130,73,1950,17.900848027843864
2,0,52463000.0,1,1,52,375000,42000,48000,94000,66000,96000,7,4,10,4,3,0,0,0,0,0,0,0,126,54,1960,17.775618736256728
1,0,38361000.0,1,0,74,39000,0,56000,20000,8000,14000,3,3,1,3,7,0,0,0,0,0,0,0,118,54,1960,17.462551902529558
3,3,52463000.0,1,0,82,23000,0,15000,0,2000,7000,2,3,0,3,6,0,0,0,0,0,0,0,125,42,1980,17.775618736256728
